X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Y12,Y13,Y14,Y15,Y16,Y17,Y18,Y19,Y20
0.76280,0.79175,-0.17191,0.74311,-2.30761,0.18724,0.83837,-0.77426,-0.84796,-1.88315,1.62652,-0.69410,0.20980,0.67444,1.50513,-0.17569,-0.59651,0.24376,1.32854,-0.17752,-0.90988,-1.57759,-1.30808,0.83015,-0.30491,-0.57941,-0.71107,0.04422,-0.28100,-0.22123,1.25565,1.63148,-1.68342,0.36124,-0.84149,-0.16636,0.26766,-0.19802,0.16770,0.65281,0.39729,-0.62199,-0.56934,-1.45878,-0.92594,1.99399,-0.76700,-1.11101,0.31245,-0.12739,-0.24322,1.34788,0.58079,-0.53697,-0.36058,-0.49995,0.93461,-0.37144,-1.68064,-0.06134,-1.55852,2.33429,-0.87494,-0.05342,0.20737,-0.33889,-0.38758,0.49117,1.64253,0.80881,1.38078,-1.20029,0.36729,0.23176,0.38983,1.34847,-0.21710,-0.39067,0.45599,-1.88479,-0.21999,-0.10580,-0.80660,1.01407,-1.17036,-0.15762,0.28721,1.40088,0.05372,0.87512,0.71777,0.10352,-1.06063,-1.45596,0.17735,-0.51022,0.84654,0.65757,-0.14678,-1.20483,0.12627,0.54944,0.16489,1.33952,-0.26686,0.42009,-1.59261,0.88361,1.14441,-0.17879,0.19237,-0.38357,-0.02576,-0.11806,1.85769,-0.64681,0.00042,0.91394,1.02763,0.80276
1.25627,-0.13929,-0.36398,-2.11931,-0.62443,-0.64775,-0.85524,0.34369,0.09784,-1.37562,-1.25100,-1.22664,1.79725,1.57040,-0.91064,-2.03741,0.03838,0.11869,0.33850,0.72205,0.35589,-1.15089,0.27874,0.81943,-0.68330,0.29009,-0.54953,1.95879,-1.39696,1.34250,-1.61974,1.89227,-1.20663,0.22335,-1.75148,-1.27431,0.85087,1.02122,0.17626,0.72150,1.15079,-0.65911,-1.33996,-0.03758,-0.64875,0.39519,0.57105,-0.62329,0.69796,0.67195,0.65760,-0.44404,0.81088,0.53699,0.70016,1.54537,0.37707,-0.67048,-1.02359,1.23320,0.34563,1.78262,-1.93922,1.00849,-0.30389,-0.40864,-0.87986,0.98745,0.70159,-1.16874,0.13163,0.60312,0.22592,1.21533,-0.21768,-2.22872,0.18317,0.18022,0.22987,1.18358,-1.87719,-0.21295,-0.80879,-1.25464,-0.12463,0.66808,0.29503,-0.70546,-0.08404,0.86901,0.70063,-0.54396,-0.59590,-1.74713,-0.34148,-1.68797,1.94138,-0.93899,1.17229,1.95077,-0.34862,0.74800,1.02432,2.32843,0.32841,-1.29005,-1.37124,0.33145,-0.50742,0.03451,-0.98006,0.56142,-0.66463,-0.08671,-0.70152,1.07764,-1.29585,-0.10658,-0.02280,-1.17967
0.11744,1.95634,0.61512,1.00283,0.23197,-1.45258,-1.89784,2.02199,-0.54751,-0.62758,0.28704,0.47346,0.65061,1.85436,1.49356,-0.84679,0.83804,-0.30875,-0.12667,-1.08920,-1.57419,-0.05993,-1.03025,0.89445,-0.26782,0.29836,1.35135,-1.52896,-0.77892,0.27556,0.26854,1.18716,0.83773,0.13064,0.31185,0.41624,-1.49543,-0.14266,0.18502,0.43656,-0.82685,-1.24028,-0.17424,1.93680,-0.89120,1.19315,1.60622,0.06971,-0.69078,0.52419,0.13968,-0.88917,-0.62341,0.46905,0.99233,-0.33129,-0.02750,0.60610,-0.12087,-0.33759,-0.77278,-0.83806,2.76096,-0.08742,1.29699,1.78232,-0.27721,0.43570,0.17471,-1.65518,-1.50103,-0.07315,-0.38571,2.02455,-0.16701,1.91471,-0.46816,1.86676,0.42802,0.60537,-0.48554,0.62484,1.68253,-0.18974,-0.40678,-0.26692,1.61893,0.88683,1.54277,0.26688,0.06867,0.39124,1.06569,-0.22949,1.39928,0.38662,-2.32552,0.79483,-1.25590,0.93390,0.93632,-1.87303,-1.15714,1.25879,-0.30377,-0.29204,1.19291,0.66469,2.19749,0.94968,0.31547,0.42793,-1.21709,-0.49739,-1.38622,1.49383,0.55458,2.14726,0.25260,-1.52127
-0.88256,-0.73281,-0.74352,0.20919,-0.13016,-0.44136,0.39568,1.67699,1.59461,-1.93974,0.61728,-0.19592,0.12293,-0.33583,0.08034,0.13616,-0.63410,-0.81674,-0.44522,0.22160,0.48844,0.82995,-0.54667,0.24153,0.89873,1.11951,-0.06058,-0.26231,0.16090,-1.18040,-0.21333,0.82014,0.60852,-0.23645,0.22036,-0.74601,0.65835,-0.06548,-0.31931,-0.39071,0.03830,-0.42420,0.71943,-0.41788,1.52508,1.48913,-0.86639,0.09281,-0.66149,-0.35352,1.91152,-0.34520,0.39247,0.55880,-0.93461,-0.83063,-1.18636,-0.94971,-2.69781,0.59119,2.05131,0.14951,-1.32570,-0.52957,-0.49855,-1.12271,0.80503,0.89468,-1.12217,0.76488,1.42671,1.83415,2.95196,-0.85986,2.73326,-0.35652,-0.58217,0.32286,-0.67667,0.43069,-1.26633,-0.21322,1.29471,-0.10183,0.10132,0.44476,1.16787,-1.70416,0.66138,-0.30153,0.19365,1.00021,-1.16368,-1.02016,-1.79948,-0.51660,1.23874,-0.20648,-1.32506,-0.49220,-1.20083,-0.36736,1.91276,0.28403,0.64338,-0.09543,-0.00087,-0.85075,-1.33300,-0.86163,-1.52054,-0.85106,0.61974,1.03939,-1.33417,0.65703,1.39482,0.28618,-0.83000,0.57168
1.43370,0.24729,-1.99720,-0.73089,-0.84923,-0.43276,0.53374,-0.07855,-0.09862,1.31171,-0.65175,1.68075,-0.71300,0.15558,-0.32713,0.10757,0.33948,0.50235,-0.75684,-1.11775,2.20201,-0.51489,0.70303,-1.67623,-0.26644,-0.11919,0.46569,-2.76835,0.13526,-1.18043,0.27980,-1.00097,-0.91549,-0.23981,-1.13559,-0.39493,-1.22157,-1.79022,0.92502,-1.33301,-0.07799,0.76949,-0.55507,-0.84631,0.15605,1.13626,-1.14375,-0.11672,-1.74707,-0.42311,-0.01794,-0.88475,-0.42222,-1.43525,0.13913,0.96181,-1.07538,-0.68620,0.52880,1.32582,-1.51445,-0.19016,0.37432,0.00579,-2.48504,0.51033,1.48848,0.17417,-0.99397,-0.51719,1.65788,0.81286,0.69462,0.43946,-0.56931,-0.20514,-0.07677,0.53957,1.44544,1.19566,-1.36226,0.26223,0.77192,0.57517,-0.71296,2.84868,-1.28868,-1.11380,0.30303,2.02867,-0.79072,-0.26922,1.07272,0.00730,-0.24969,0.58385,0.22965,0.94137,1.35837,0.34837,0.19537,-0.09446,-0.45297,-0.60424,0.82592,1.39379,-0.89928,0.60656,2.26304,-2.37108,0.23805,0.78313,0.43868,-0.12783,-1.54465,0.69361,-0.12852,-0.89968,-1.31170,0.20798
-0.75149,0.97608,1.60284,1.16370,-0.71667,0.43290,-1.36510,0.57344,0.42181,-1.88653,-1.11543,-0.29251,-0.33831,-1.15355,0.35763,0.23837,-0.26820,-0.67734,1.08760,1.62408,-0.48575,-0.64379,0.48521,-0.40926,-0.13491,0.71139,-1.89238,1.27970,0.03934,-0.37263,-0.11396,0.02033,-1.80675,1.52825,0.03204,0.52879,0.90419,-0.99237,0.40140,-0.29583,0.95184,-2.09365,-0.03865,-0.62471,0.36242,0.47793,-0.68275,-0.65238,-0.11963,-0.94948,0.77393,-0.40599,-2.86465,-0.37826,-0.97239,-1.55874,-1.21837,0.04644,1.32386,0.33652,-0.62317,0.48004,-0.36817,-0.58088,-1.18320,-1.91225,-0.49116,0.21717,-0.03056,-0.41659,-0.92455,0.50242,-1.29083,0.87272,-0.89250,-0.74889,-1.44097,-0.48407,0.90389,0.55468,0.95392,0.56856,-0.98122,-0.37600,-0.87243,1.28783,-1.20810,0.92640,0.97632,1.74808,-0.37207,0.66736,2.25848,-0.61218,-1.41185,-1.83033,0.64953,-1.96419,-0.33819,0.48656,-0.17757,0.06188,-0.28899,1.68923,-1.92111,-0.59240,-0.06907,0.27929,-0.57170,-1.03224,0.93550,0.29665,0.10828,0.81327,-1.10876,-0.86771,-1.61932,0.21931,-1.14363,1.54160
-1.49629,2.05909,-0.70421,0.26088,0.29483,1.60740,0.08590,0.42330,-0.09888,-1.21015,-2.26821,-0.00239,-1.46254,0.41866,0.11217,0.10861,-1.08494,1.10003,0.50009,-1.17576,1.81089,-0.24016,-1.42640,-0.81514,-1.41957,1.30523,1.06718,0.69983,0.53038,1.44360,-0.25940,0.49095,-0.87112,-0.11967,0.46844,-3.01523,-0.65303,0.17310,-0.12847,-0.48216,0.69312,-0.68250,-1.16271,1.15585,0.97384,-0.60850,-0.04476,0.83268,0.03560,0.54237,0.41473,-0.35664,0.54769,-0.98185,0.45515,-0.09801,-0.32472,-1.31075,0.17185,0.03425,-0.85751,-1.72229,-1.55400,-0.14472,0.25491,1.96080,-0.13368,-1.63547,-0.14426,1.30981,-0.67450,1.02753,0.22360,0.73938,1.81852,-1.81776,0.88035,-0.08795,-1.04926,-0.10071,1.64221,1.40368,-1.83571,-0.81575,0.94777,-0.04513,-0.02508,-1.61448,-0.69672,-1.36657,-1.59280,-1.21896,-0.90170,-0.76037,-0.74104,1.03282,-0.89557,1.33603,-0.45205,0.48856,0.19006,-0.16326,0.98131,1.68993,-1.60249,0.47894,0.68555,0.10797,0.17784,1.32082,-1.00129,-0.67693,-0.59917,-0.53844,0.67605,0.16753,0.87827,-1.91667,-0.56831,0.41277
-1.44510,-1.04749,0.72339,-0.21555,0.75435,-0.12234,1.08976,-0.20480,-1.95163,0.21852,-2.11894,-1.36728,-0.92706,-0.95016,-0.59671,-1.08288,-1.42074,1.60110,-0.68009,-2.21105,-0.37539,-1.15923,-0.95588,0.67396,-0.42454,-1.10168,0.43940,1.11104,0.51574,-2.60710,-1.09055,0.10727,-0.29346,-0.29344,-1.06131,-1.33022,1.95099,0.03763,0.56359,-0.01960,0.14800,-0.04070,-1.06114,-1.53331,0.31630,0.19118,0.96072,0.72724,-0.81989,1.17220,0.69849,0.63952,2.27574,2.09574,0.74970,0.50169,1.14552,-0.64746,-0.50328,0.73298,-0.87444,0.62688,0.24798,-0.74087,-0.02135,1.37487,-0.00146,0.14288,0.40823,0.48957,-0.33981,0.23698,-1.01889,-0.75359,-0.57880,0.45533,0.15716,-0.12657,0.61511,0.40923,-0.27130,-1.03157,-0.71072,-1.51383,0.10023,-0.87349,-0.50411,-0.12760,1.13055,0.86793,-0.02363,1.19702,-1.96921,1.96464,0.74466,0.12697,-0.88052,-0.52309,0.66282,0.69309,1.28100,-1.10613,1.44233,-2.12757,-1.16069,-0.36856,-1.15992,-1.48859,-1.52895,1.84148,-1.16757,-0.10797,0.51664,-1.54785,0.58897,2.26527,0.36071,0.85003,0.04114,0.14843
0.05259,0.75246,-0.67009,0.14972,0.70344,1.65537,-0.56499,-0.41950,0.53303,0.20164,-0.09430,1.43125,-1.73571,-1.36752,-1.74702,1.20892,0.40619,-1.28716,-0.11185,-0.03690,-2.03868,0.16114,-1.26226,0.67023,-1.08004,0.21268,1.27914,0.93534,0.48525,-0.01136,-1.45721,-0.39026,-0.27484,-0.26400,-1.64933,0.52018,-1.20922,1.53014,0.08842,0.96171,1.06414,2.08673,0.24264,-0.41267,-0.44198,1.52052,-1.29445,-0.81055,0.22923,-0.17175,0.89711,-1.36218,-0.03338,-0.18616,-1.00596,0.79574,-0.05059,-0.19723,-0.74858,-0.41522,-1.04045,0.91762,1.12428,1.77027,0.38048,-0.39326,-0.57311,0.56266,0.27614,-0.16627,-0.27442,1.08164,-0.39275,1.46193,0.22974,-0.36999,-0.77155,-0.14621,0.42492,-0.39463,0.83019,-0.40660,-0.04876,-1.33343,0.54275,-0.28704,1.57754,0.73146,0.15079,1.15751,0.42773,0.95071,-0.83699,0.50209,0.56094,-1.49938,1.40680,-1.24337,-1.28309,-2.99797,2.25582,0.32791,-0.27945,-0.61891,-0.14135,-0.05173,-0.35689,0.67182,1.14534,-0.41589,-0.04774,-2.32949,-1.55292,0.11436,-1.46517,1.62127,-1.10220,0.76519,-0.09406,-1.15350
-0.70405,-0.54923,-0.41799,0.36898,0.50558,-2.81549,1.00303,1.40203,-1.05896,-0.98480,-0.40641,-0.72704,0.19248,-1.89653,-1.18204,1.55367,-0.96632,1.30518,0.37783,-1.79508,0.52114,-0.14652,-0.50612,0.20211,0.44108,0.68067,1.16399,0.36789,-1.44705,-0.44064,2.77299,0.79959,2.36653,1.42877,0.24608,0.38640,-0.07511,-1.69652,-0.03657,1.19510,-0.50074,0.43057,0.91309,-0.93054,-0.52264,-1.03401,-0.79712,-1.20082,-0.91214,1.47213,-0.94892,0.08288,-0.46796,1.21090,1.36866,0.78205,0.35502,-0.29429,-1.10196,2.13081,-0.77714,0.70292,1.15104,-0.44294,0.97503,0.79327,1.70479,-0.43458,-1.25662,-0.50928,0.17341,-0.06352,-0.35378,-1.89982,0.50296,1.93581,0.45577,0.59759,0.49502,0.42857,0.90875,0.43831,-0.22774,-0.84194,-0.31127,0.28594,-0.32422,0.32849,0.51293,0.77451,1.28925,0.06000,-1.27552,-0.33069,0.11690,-1.78666,1.29429,0.05576,0.43033,1.47085,0.91652,1.33507,0.48224,-1.92756,1.57775,-0.93746,1.42136,1.61349,-1.33788,0.75689,-0.22184,-0.93715,0.38044,1.03634,0.01209,0.38101,-1.48655,0.33237,1.36105,-1.08786
0.73690,-1.76973,-0.62874,-1.48531,0.23044,-1.17386,-2.06886,-0.20326,-2.20240,0.25202,-1.21093,-0.80476,-2.34053,1.72904,-1.53453,-0.39029,-1.78769,-0.75655,1.80734,0.28399,-0.70179,-0.06255,-0.61617,-0.13996,0.69364,-0.31456,0.21543,0.19594,-0.36997,-0.72763,-0.52902,0.77372,0.75149,-1.10373,-0.29073,-0.67388,0.75395,-0.45200,2.06267,0.19385,1.28849,-0.98759,0.07229,0.59017,-1.10562,0.02098,1.07413,-0.28571,-0.86328,1.87311,-1.20015,0.11191,-0.67273,-0.95310,0.80126,-0.22130,0.45670,-2.31993,0.52935,-0.80122,-1.90212,2.01298,0.69232,0.33187,1.18315,0.23772,-0.91491,-0.12878,-0.63031,-0.50396,-1.22120,-1.12148,0.95285,0.41434,-0.41948,-1.02043,-0.39843,-1.63577,0.04257,1.01182,2.29520,-1.10147,0.93104,-0.75302,-1.24031,-1.13643,0.13424,-0.95653,-0.55516,-0.46983,-0.69627,-0.79273,-2.37958,0.11556,0.13976,-0.76160,0.31346,1.30683,0.06551,1.43345,1.03101,-0.34596,1.02853,-0.07528,0.14539,-0.08732,1.69603,-0.54007,-0.44342,-0.31495,-0.61830,-0.88410,-0.21955,0.08012,0.66817,-0.01755,-0.83457,-0.27075,1.21236,-0.43481
-0.25224,-0.21077,2.16504,0.87986,2.59211,-0.38574,-0.12908,-1.25307,-0.82155,1.90291,-0.47794,1.73136,-1.29161,-0.99628,-0.38846,-0.08361,0.79462,0.51914,-0.41207,-0.14115,-0.33772,-0.94797,-0.95902,0.99591,-1.71907,1.55237,-0.34187,-0.81489,0.72396,1.70279,1.03506,0.57193,1.06134,-1.68227,-0.56921,-0.83302,1.17484,-0.36580,0.75909,0.51452,-0.76453,-0.56246,1.35581,-0.79679,0.05451,-0.79484,-0.28966,-0.01762,-0.79416,-1.01620,0.22916,-0.87500,-0.77479,-0.95537,-0.01529,0.85675,1.57860,-0.78953,2.11465,-1.11390,1.07564,-0.78335,-0.78016,-0.63054,-0.09845,0.59516,0.60770,-0.92763,-0.95124,-0.93500,-0.13109,-0.33964,-0.91857,0.34983,2.20106,-0.50481,-0.42604,0.54940,-0.65308,0.71775,-0.68528,1.91451,0.39853,-0.66569,-0.67013,-0.53014,1.37068,-1.30531,-0.61755,-0.58831,0.01468,-0.27427,-1.45614,-0.38721,-0.02213,-0.59453,0.62479,0.83065,-0.03847,0.26729,-0.85594,-0.76938,0.01537,-0.33833,-0.11140,-2.91777,1.39604,1.09395,0.64878,1.00807,-0.25053,0.11298,0.42453,1.01431,-0.21492,-0.81120,0.93811,-0.43351,-1.05670,-0.23744
0.93774,2.14899,-1.32170,0.61227,-0.63529,-0.37636,-0.64820,-0.80411,0.02509,-0.84279,0.31175,-0.07849,-0.27569,-0.84920,-0.62912,0.75308,0.39306,-0.89725,0.11577,0.73193,-1.55290,0.51822,-0.72305,0.53227,-0.72013,-1.72667,-1.61342,0.00719,0.23130,-0.91189,0.57898,-1.64027,-0.11207,-1.17693,-0.70801,0.13096,-0.89158,-0.36686,0.91381,-0.60772,0.94071,-1.10201,0.59095,1.41278,-2.54639,-0.80943,0.60005,-0.16714,0.36385,-0.64349,0.03341,-0.19539,1.19754,0.26535,0.39869,-0.41486,-0.45406,-0.49594,0.42477,-0.47148,0.27775,2.21753,0.96253,-0.21595,1.13569,-0.46730,-2.20011,-0.99422,-1.85966,-0.34985,-0.00768,1.60149,0.37699,-0.15476,0.84306,-2.18613,0.23120,0.75511,-1.58655,1.22269,0.33578,-0.39461,0.67287,2.22965,0.14386,0.22097,-0.46802,-0.87298,0.91238,-0.87598,0.10032,-0.47204,0.48364,0.37037,1.07870,-0.47796,-0.28771,-1.06230,-0.41158,0.42292,2.01202,-1.83262,-0.05881,0.55571,-1.33646,2.19138,1.30809,1.01759,-0.11877,0.13579,-0.46894,-1.17620,0.49765,-1.62207,-0.64336,-0.58244,-0.66674,-0.00846,-0.21367,0.83298
-1.01204,-1.48141,-1.49922,0.44937,-0.18531,0.45005,0.66424,0.27923,0.62621,-0.07779,-1.14055,0.93973,-0.62986,-0.87746,-0.22160,-0.95085,-0.48047,0.41332,0.37067,-0.89562,-0.48948,1.05217,0.49065,2.05764,1.10288,1.09910,-1.37617,0.72426,-0.08975,-0.52526,0.13096,1.02530,0.46490,-0.84448,0.78060,-0.55789,0.17589,-0.28707,-0.26441,0.74688,-0.94317,1.95477,-1.76256,-0.61958,0.30026,0.59404,-0.07650,-0.02832,0.40339,-0.25359,1.31427,0.78599,0.90349,-0.98309,-0.01676,-0.31035,-0.98207,0.29739,-0.47231,0.71315,-1.08926,1.83521,-0.80558,0.32397,0.73271,-0.64211,0.79703,-1.22390,1.56614,0.02876,-0.59235,-0.43124,0.86595,-0.53200,-0.65291,-0.22580,-1.15629,1.77749,-0.66077,0.89073,0.21114,-0.97948,0.06443,0.74058,-0.24713,1.15233,1.01819,0.95243,-0.40487,-1.09460,-0.57222,0.17321,0.54942,-2.21717,0.06639,0.18155,-0.29503,1.20149,0.47155,1.41217,0.44594,1.10190,0.40106,0.29276,0.22508,1.01406,-0.47683,-0.21147,-0.12773,0.75170,-0.94705,0.08518,1.21370,0.35745,0.03900,0.67633,0.83320,0.11807,0.37989,-0.48855
0.48866,-0.93981,-1.55351,0.40742,-0.37722,1.31239,-0.52822,0.01077,-1.16633,-0.35338,-0.89725,-0.81482,-0.08743,-0.54614,2.64660,0.83530,0.94829,-0.03783,0.12234,-0.43353,2.31109,-0.13766,-0.66140,-0.81073,0.31043,1.36425,1.07362,-0.79867,-0.83673,1.44133,1.97166,-0.08952,1.18322,-1.43193,-0.91266,-0.93200,0.36968,-0.16487,0.17504,1.20361,-0.55449,0.11448,-1.27887,1.13593,1.02769,0.36803,0.14359,-0.45888,-1.40896,0.30747,0.68983,1.94983,-0.35897,0.28147,1.17263,1.04515,-0.59153,-0.34243,-0.46028,-1.00069,1.46577,0.05821,0.01681,0.35210,0.00611,-0.26611,-0.87649,1.67899,-0.51887,-0.94936,-0.10180,2.09648,-0.78811,0.80415,-0.17626,0.23369,0.90557,-1.67067,-0.99563,0.97198,0.10294,0.24977,0.74775,-0.93570,1.06627,0.78435,0.23217,0.48720,1.25409,-0.61975,0.67926,1.65552,0.64279,-0.20395,2.31853,0.25334,1.30375,-0.50660,1.13030,-0.55661,1.27675,0.53046,1.26228,-0.05939,-0.46319,-1.68309,0.27808,0.39214,0.27307,-0.35296,-2.75508,-0.37962,-1.14687,-1.06370,-0.91605,1.12715,-0.20593,1.12795,2.12215,-1.59799
-0.37758,0.68716,0.48391,1.07323,-0.06501,-0.25846,1.75067,0.08076,-1.02590,1.47413,-1.44856,-3.24404,0.74419,0.98369,0.38320,-1.34884,-0.13941,-0.20371,-0.53590,1.38394,-0.99249,0.28969,1.22121,0.34049,1.16009,0.54281,0.42267,0.32652,0.59432,-0.34423,-1.26848,1.03433,1.13755,0.28564,-0.59755,-1.48321,0.04619,-1.31444,-1.48586,-0.04681,-0.66557,0.36431,-0.09892,-0.62851,-1.77837,-0.86632,-0.79110,-1.14145,-0.33877,-1.21151,-0.21199,0.19527,-0.79026,0.44024,-1.29401,-1.07179,-0.07244,0.62452,0.87994,1.76637,-0.39207,-0.14587,-0.94197,-1.13451,0.17820,-0.86280,1.19094,-1.46615,0.57047,-1.02725,-0.80540,0.43129,-0.64031,-0.46109,-0.71241,1.75125,-0.60675,0.05450,-0.29087,0.24179,-0.58501,-0.17425,0.44537,-0.90907,1.10245,1.14481,0.60167,0.07619,-2.98928,0.37501,-0.35405,-0.25049,-1.85601,0.53556,-1.32815,0.14239,0.83261,-0.55426,1.28147,-0.76930,-0.86731,1.56320,-0.79522,-1.40982,1.33970,-1.03598,-0.25901,0.53414,-2.23756,0.29261,-0.33258,0.31464,1.30706,0.55496,-0.43324,0.97392,1.15381,0.78498,1.45074,0.43636
0.76370,0.21281,1.33858,-1.09367,1.41899,1.20500,-1.28034,0.62932,-0.06525,-0.61737,-1.83969,-0.96120,0.68221,0.88605,-0.25510,0.81599,0.81571,0.22549,-0.72532,0.42568,0.38764,0.64954,0.87706,-1.42734,-0.48249,-1.81649,0.73710,-0.25368,0.40689,-1.53708,1.30483,-1.16255,0.74349,0.15165,-0.21434,-0.18839,-0.67122,1.28360,-0.04180,-1.30595,-0.28414,0.14862,0.95936,-0.62651,-0.60926,0.02412,0.89596,-1.27816,0.49852,-0.49720,-0.36952,1.93228,-0.16250,0.77704,0.77860,-1.13543,-1.83809,0.75856,-0.99770,-1.83969,1.01795,-1.10278,-0.68172,2.06166,-1.68071,-1.37939,-0.56351,-0.19660,-0.85236,-1.18559,1.41072,0.14718,0.63897,-0.07023,0.33143,0.91166,-0.97884,0.26224,0.62046,1.64919,1.89038,0.10386,1.15474,-2.71912,1.59150,-0.73918,-0.24897,0.45931,-0.09218,0.15240,1.58854,-0.38258,-1.05808,1.89879,0.58421,1.92301,0.79348,-1.40618,0.69956,-1.02057,0.55087,-0.28570,1.31384,-1.14557,-0.38035,0.17802,1.86588,-1.54776,-1.16479,-1.86246,0.23271,-0.24958,-2.39886,-0.36597,-1.23649,1.43942,0.38139,1.03000,0.31058,-0.55983
-0.04797,1.91443,0.07215,-0.84076,0.01423,0.02694,2.20020,-0.29472,-1.21003,0.01362,0.23709,0.48439,0.73041,2.03692,-0.64843,-0.71974,-1.84705,0.72827,-0.89421,0.87047,-0.49302,1.70745,-1.53030,0.99088,0.84371,0.50723,-1.10830,0.49113,0.09496,-1.92507,1.45458,-0.29466,1.46269,-0.03390,1.03669,-0.78108,0.17366,0.15242,-0.36513,-0.90254,-2.97842,-0.81974,0.76184,-1.41445,-1.26071,-1.45768,0.23241,-0.82511,1.21598,0.75610,0.14471,0.25794,-0.72723,-0.77498,0.77074,0.82832,0.75880,-0.53400,-0.33148,-1.03361,0.75871,-2.11344,-2.11396,-1.87817,-2.15614,1.43085,0.72894,-1.19212,-0.04015,1.53183,0.45046,2.05209,-0.07058,-0.60500,-0.96726,0.01578,0.91921,0.10084,-0.44947,1.34261,0.51969,-0.08447,-0.66012,-0.29953,0.45113,-0.79287,-1.24509,-0.49145,0.01425,1.29246,-1.10860,0.20242,-0.26122,-0.20968,1.56453,0.10566,-0.90169,0.80007,0.87276,-1.03884,1.05670,0.00462,0.45272,-1.65954,1.17423,0.32522,0.28348,-1.07114,0.53160,0.35504,-1.03319,-1.10399,-0.05686,-2.45103,0.69068,-0.37538,0.70381,-1.91812,0.46093,2.21897
-0.01810,-0.21507,-1.18506,-0.04764,-2.67198,-0.06720,0.02249,0.25650,-1.56602,0.21794,-0.99550,-0.77893,0.69215,2.09598,0.01267,-0.85308,0.09605,1.00333,0.64977,2.69750,-0.69433,0.22546,1.59282,1.46055,-1.83343,-0.00053,1.46716,2.85488,0.68705,-0.32489,-0.98984,2.32757,0.69686,-0.81409,-0.22898,0.39523,0.50009,-0.87294,-0.64459,-1.69294,1.14565,-0.31857,0.52740,1.39353,0.14967,-0.11448,0.21746,0.08661,1.24189,0.31301,-0.58516,0.99163,1.26005,-1.36376,1.58947,0.31363,0.33171,0.94435,-0.50054,1.04196,-0.39225,-1.59149,-0.90704,0.66825,-0.97756,1.70284,1.14626,1.43816,0.19770,0.28111,-1.16035,0.90116,0.43066,0.65721,1.65692,-0.60457,-0.12413,0.32247,-1.03531,-0.19319,0.48497,-0.30227,1.31701,-1.55802,1.13779,0.62802,-0.57788,-0.94994,-2.05973,-0.81646,1.05797,-0.06839,1.15708,-0.61449,0.75880,-0.68278,-0.95131,-0.19306,-0.63660,-1.61321,0.44093,1.32232,-1.15127,0.66548,-0.03277,0.80607,1.53989,-0.35634,-1.85476,-0.00645,-2.76153,-1.54155,-0.28455,0.14147,-1.76000,0.02056,-0.44388,0.99144,-0.20634,0.54059
0.15477,1.46127,-0.03169,0.36843,-0.53950,-0.96378,0.81185,1.21682,0.67346,0.12391,-0.92840,1.01675,0.55214,2.10684,-1.21933,0.86255,0.43889,-0.26703,1.41018,0.38748,-0.89371,-0.14719,-1.02279,-0.52128,0.65608,0.95057,0.21663,-0.79241,0.35639,0.86919,-1.90660,0.17786,-0.23838,0.98718,0.39970,0.57038,-0.51646,0.01261,0.85360,-0.09134,0.27687,-1.50587,-0.00806,-2.02914,-0.58759,0.06485,0.78973,-0.92591,0.36639,1.52340,-0.67960,-1.56768,0.32231,-1.21409,-0.75365,0.83765,1.95613,-1.06451,-0.66458,-0.49226,-0.56417,2.06507,-0.43968,-0.27707,1.54420,0.59161,0.93538,-0.88829,-0.47754,-1.06244,0.73675,1.13725,-0.56310,-0.30462,-0.24653,-1.53199,-0.66209,0.75745,-0.97440,0.10520,-1.25469,-0.11587,-0.46650,-1.26830,0.78667,0.81081,-0.98003,-0.21903,0.10976,-1.81265,-1.34130,1.21692,-1.03662,1.32527,-1.22827,0.67585,-0.32723,-0.25652,1.93396,-1.30714,-0.90491,-0.20671,0.50812,1.26498,1.72061,-0.99264,-0.53509,1.08370,-0.76394,-0.07921,-1.73535,-1.51170,0.20606,-0.69298,-1.44499,0.97983,0.49595,-1.78324,-0.02766,0.36747
